id,hazard-category,product-category
57,biological,"meat, egg and dairy products"
58,fraud,alcoholic beverages
59,foreign bodies,cereals and bakery products
60,biological,seafood
61,organoleptic aspects,"meat, egg and dairy products"
62,foreign bodies,prepared dishes and snacks
63,biological,"nuts, nut products and seeds"
64,fraud,"soups, broths, sauces and condiments"
65,biological,ices and desserts
66,biological,ices and desserts
67,biological,ices and desserts
68,biological,ices and desserts
69,biological,ices and desserts
70,biological,ices and desserts
71,biological,ices and desserts
72,biological,prepared dishes and snacks
73,biological,ices and desserts
74,biological,ices and desserts
75,fraud,cereals and bakery products
76,biological,"nuts, nut products and seeds"
77,allergens,"dietetic foods, food supplements, fortified foods"
78,biological,"meat, egg and dairy products"
79,allergens,ices and desserts
80,foreign bodies,ices and desserts
81,chemical,fruits and vegetables
82,biological,"meat, egg and dairy products"
83,biological,"meat, egg and dairy products"
84,fraud,"soups, broths, sauces and condiments"
85,fraud,confectionery
86,biological,prepared dishes and snacks
87,biological,herbs and spices
88,biological,fruits and vegetables
89,biological,"meat, egg and dairy products"
90,chemical,alcoholic beverages
91,chemical,non-alcoholic beverages
92,biological,ices and desserts
93,foreign bodies,"meat, egg and dairy products"
94,allergens,cereals and bakery products
95,allergens,cereals and bakery products
96,foreign bodies,prepared dishes and snacks
97,biological,seafood
98,allergens,cereals and bakery products
99,foreign bodies,"nuts, nut products and seeds"
100,chemical,fats and oils
101,allergens,"meat, egg and dairy products"
102,foreign bodies,ices and desserts
103,biological,fruits and vegetables
104,foreign bodies,alcoholic beverages
105,other hazard,herbs and spices
106,biological,cereals and bakery products
107,chemical,fruits and vegetables
108,chemical,fruits and vegetables
109,biological,prepared dishes and snacks
110,biological,prepared dishes and snacks
111,allergens,ices and desserts
112,allergens,cereals and bakery products
113,biological,"meat, egg and dairy products"
114,fraud,"meat, egg and dairy products"
115,biological,"meat, egg and dairy products"
116,fraud,"meat, egg and dairy products"
117,fraud,prepared dishes and snacks
118,fraud,"meat, egg and dairy products"
119,allergens,cereals and bakery products
120,fraud,"meat, egg and dairy products"
121,organoleptic aspects,non-alcoholic beverages
122,allergens,"cocoa and cocoa preparations, coffee and tea"
123,allergens,other food product / mixed
124,biological,"meat, egg and dairy products"
125,biological,"meat, egg and dairy products"
126,biological,"meat, egg and dairy products"
127,biological,"meat, egg and dairy products"
128,biological,"meat, egg and dairy products"
129,foreign bodies,cereals and bakery products
130,biological,"nuts, nut products and seeds"
131,fraud,"meat, egg and dairy products"
132,biological,fruits and vegetables
133,biological,fruits and vegetables
134,biological,"nuts, nut products and seeds"
135,biological,"nuts, nut products and seeds"
136,allergens,"meat, egg and dairy products"
137,biological,ices and desserts
138,biological,"nuts, nut products and seeds"
139,biological,"meat, egg and dairy products"
140,allergens,ices and desserts
141,biological,ices and desserts
142,fraud,"meat, egg and dairy products"
143,fraud,"meat, egg and dairy products"
144,foreign bodies,"meat, egg and dairy products"
145,fraud,"meat, egg and dairy products"
146,foreign bodies,"meat, egg and dairy products"
147,fraud,"meat, egg and dairy products"
148,allergens,cereals and bakery products
149,other hazard,"meat, egg and dairy products"
150,biological,"nuts, nut products and seeds"
151,allergens,ices and desserts
152,allergens,"cocoa and cocoa preparations, coffee and tea"
153,foreign bodies,"meat, egg and dairy products"
154,biological,"nuts, nut products and seeds"
155,allergens,"soups, broths, sauces and condiments"
156,biological,"nuts, nut products and seeds"
157,biological,"nuts, nut products and seeds"
158,biological,"nuts, nut products and seeds"
159,allergens,confectionery
160,biological,"nuts, nut products and seeds"
161,biological,"nuts, nut products and seeds"
162,allergens,cereals and bakery products
163,biological,ices and desserts
164,biological,"nuts, nut products and seeds"
165,biological,"nuts, nut products and seeds"
166,biological,"nuts, nut products and seeds"
167,biological,"nuts, nut products and seeds"
168,biological,seafood
169,biological,"nuts, nut products and seeds"
170,biological,ices and desserts
171,biological,"meat, egg and dairy products"
172,foreign bodies,alcoholic beverages
173,biological,"meat, egg and dairy products"
174,foreign bodies,cereals and bakery products
175,biological,herbs and spices
176,fraud,"meat, egg and dairy products"
177,allergens,cereals and bakery products
178,packaging defect,alcoholic beverages
179,allergens,"soups, broths, sauces and condiments"
180,biological,"meat, egg and dairy products"
181,allergens,"meat, egg and dairy products"
182,allergens,ices and desserts
183,allergens,cereals and bakery products
184,allergens,prepared dishes and snacks
185,biological,"nuts, nut products and seeds"
186,allergens,fruits and vegetables
187,fraud,"meat, egg and dairy products"
188,allergens,"meat, egg and dairy products"
189,biological,"meat, egg and dairy products"
190,other hazard,"dietetic foods, food supplements, fortified foods"
191,allergens,"cocoa and cocoa preparations, coffee and tea"
192,fraud,"meat, egg and dairy products"
193,allergens,cereals and bakery products
194,biological,"nuts, nut products and seeds"
195,biological,"nuts, nut products and seeds"
196,packaging defect,non-alcoholic beverages
197,other hazard,"meat, egg and dairy products"
198,allergens,"meat, egg and dairy products"
199,fraud,"meat, egg and dairy products"
200,fraud,"meat, egg and dairy products"
201,fraud,"meat, egg and dairy products"
202,fraud,"meat, egg and dairy products"
203,allergens,"nuts, nut products and seeds"
204,foreign bodies,"meat, egg and dairy products"
205,foreign bodies,seafood
206,allergens,confectionery
207,biological,"meat, egg and dairy products"
208,biological,"meat, egg and dairy products"
209,allergens,"dietetic foods, food supplements, fortified foods"
210,foreign bodies,"meat, egg and dairy products"
211,allergens,"soups, broths, sauces and condiments"
212,biological,"meat, egg and dairy products"
213,organoleptic aspects,"meat, egg and dairy products"
214,fraud,"meat, egg and dairy products"
215,allergens,"meat, egg and dairy products"
216,foreign bodies,"soups, broths, sauces and condiments"
217,fraud,"meat, egg and dairy products"
218,allergens,fruits and vegetables
219,organoleptic aspects,non-alcoholic beverages
220,allergens,cereals and bakery products
221,allergens,cereals and bakery products
222,biological,"meat, egg and dairy products"
223,allergens,"meat, egg and dairy products"
224,packaging defect,non-alcoholic beverages
225,foreign bodies,"meat, egg and dairy products"
226,biological,ices and desserts
227,biological,ices and desserts
228,fraud,"meat, egg and dairy products"
229,allergens,fruits and vegetables
230,fraud,"meat, egg and dairy products"
231,foreign bodies,non-alcoholic beverages
232,fraud,"meat, egg and dairy products"
233,fraud,"meat, egg and dairy products"
234,other hazard,"nuts, nut products and seeds"
235,allergens,"soups, broths, sauces and condiments"
236,allergens,fruits and vegetables
237,allergens,other food product / mixed
238,fraud,"meat, egg and dairy products"
239,fraud,"meat, egg and dairy products"
240,foreign bodies,alcoholic beverages
241,packaging defect,alcoholic beverages
242,other hazard,fruits and vegetables
243,packaging defect,alcoholic beverages
244,allergens,"cocoa and cocoa preparations, coffee and tea"
245,allergens,"dietetic foods, food supplements, fortified foods"
246,foreign bodies,"meat, egg and dairy products"
247,other hazard,confectionery
248,allergens,"dietetic foods, food supplements, fortified foods"
249,packaging defect,alcoholic beverages
250,allergens,fruits and vegetables
251,fraud,"meat, egg and dairy products"
252,allergens,"meat, egg and dairy products"
253,fraud,"meat, egg and dairy products"
254,packaging defect,alcoholic beverages
255,allergens,other food product / mixed
256,fraud,"meat, egg and dairy products"
257,allergens,non-alcoholic beverages
258,packaging defect,alcoholic beverages
259,foreign bodies,sugars and syrups
260,biological,fruits and vegetables
261,fraud,"meat, egg and dairy products"
262,allergens,herbs and spices
263,biological,"meat, egg and dairy products"
264,fraud,"meat, egg and dairy products"
265,foreign bodies,"meat, egg and dairy products"
266,allergens,cereals and bakery products
267,allergens,alcoholic beverages
268,biological,"meat, egg and dairy products"
269,allergens,prepared dishes and snacks
270,allergens,fruits and vegetables
271,biological,"meat, egg and dairy products"
272,allergens,cereals and bakery products
273,foreign bodies,alcoholic beverages
274,other hazard,fats and oils
275,fraud,"meat, egg and dairy products"
276,fraud,"meat, egg and dairy products"
277,organoleptic aspects,non-alcoholic beverages
278,allergens,herbs and spices
279,allergens,confectionery
280,biological,"meat, egg and dairy products"
281,fraud,"meat, egg and dairy products"
282,foreign bodies,sugars and syrups
283,allergens,non-alcoholic beverages
284,biological,fruits and vegetables
285,biological,fruits and vegetables
286,fraud,"meat, egg and dairy products"
287,biological,"meat, egg and dairy products"
288,fraud,"meat, egg and dairy products"
289,allergens,"meat, egg and dairy products"
290,biological,cereals and bakery products
291,fraud,"meat, egg and dairy products"
292,foreign bodies,non-alcoholic beverages
293,fraud,"meat, egg and dairy products"
294,allergens,confectionery
295,foreign bodies,sugars and syrups
296,chemical,non-alcoholic beverages
297,allergens,herbs and spices
298,foreign bodies,"meat, egg and dairy products"
299,foreign bodies,sugars and syrups
300,biological,fruits and vegetables
301,allergens,cereals and bakery products
302,allergens,"dietetic foods, food supplements, fortified foods"
303,biological,fruits and vegetables
304,biological,"meat, egg and dairy products"
305,biological,"nuts, nut products and seeds"
306,biological,"meat, egg and dairy products"
307,allergens,cereals and bakery products
308,foreign bodies,sugars and syrups
309,allergens,cereals and bakery products
310,biological,"meat, egg and dairy products"
311,foreign bodies,confectionery
312,allergens,fruits and vegetables
313,biological,herbs and spices
314,allergens,"cocoa and cocoa preparations, coffee and tea"
315,biological,"nuts, nut products and seeds"
316,allergens,cereals and bakery products
317,allergens,cereals and bakery products
318,biological,"nuts, nut products and seeds"
319,allergens,fruits and vegetables
320,allergens,sugars and syrups
321,allergens,cereals and bakery products
322,fraud,"meat, egg and dairy products"
323,allergens,fruits and vegetables
324,biological,"soups, broths, sauces and condiments"
325,other hazard,herbs and spices
326,allergens,cereals and bakery products
327,allergens,other food product / mixed
328,allergens,"dietetic foods, food supplements, fortified foods"
329,biological,"nuts, nut products and seeds"
330,biological,"nuts, nut products and seeds"
331,biological,"meat, egg and dairy products"
332,allergens,"soups, broths, sauces and condiments"
333,biological,fruits and vegetables
334,biological,"nuts, nut products and seeds"
335,other hazard,herbs and spices
336,biological,"nuts, nut products and seeds"
337,allergens,"cocoa and cocoa preparations, coffee and tea"
338,biological,"meat, egg and dairy products"
339,biological,prepared dishes and snacks
340,biological,fruits and vegetables
341,foreign bodies,"meat, egg and dairy products"
342,biological,fruits and vegetables
343,biological,"nuts, nut products and seeds"
344,biological,prepared dishes and snacks
345,allergens,"nuts, nut products and seeds"
346,allergens,"cocoa and cocoa preparations, coffee and tea"
347,fraud,"meat, egg and dairy products"
348,biological,"nuts, nut products and seeds"
349,biological,"nuts, nut products and seeds"
350,biological,"nuts, nut products and seeds"
351,biological,"nuts, nut products and seeds"
352,fraud,"meat, egg and dairy products"
353,biological,"meat, egg and dairy products"
354,biological,fruits and vegetables
355,biological,prepared dishes and snacks
356,biological,"nuts, nut products and seeds"
357,biological,"nuts, nut products and seeds"
358,allergens,"cocoa and cocoa preparations, coffee and tea"
359,other hazard,"meat, egg and dairy products"
360,allergens,prepared dishes and snacks
361,biological,prepared dishes and snacks
362,foreign bodies,"meat, egg and dairy products"
363,allergens,cereals and bakery products
364,allergens,cereals and bakery products
365,fraud,"meat, egg and dairy products"
366,fraud,prepared dishes and snacks
367,biological,"nuts, nut products and seeds"
368,foreign bodies,"nuts, nut products and seeds"
369,foreign bodies,cereals and bakery products
370,allergens,ices and desserts
371,biological,"nuts, nut products and seeds"
372,biological,"nuts, nut products and seeds"
373,allergens,"meat, egg and dairy products"
374,foreign bodies,ices and desserts
375,allergens,"nuts, nut products and seeds"
376,foreign bodies,herbs and spices
377,allergens,cereals and bakery products
378,allergens,confectionery
379,biological,ices and desserts
380,foreign bodies,"meat, egg and dairy products"
381,packaging defect,alcoholic beverages
382,allergens,confectionery
383,allergens,confectionery
384,foreign bodies,"meat, egg and dairy products"
385,allergens,"cocoa and cocoa preparations, coffee and tea"
386,biological,"meat, egg and dairy products"
387,biological,seafood
388,fraud,"meat, egg and dairy products"
389,allergens,other food product / mixed
390,fraud,"meat, egg and dairy products"
391,other hazard,"meat, egg and dairy products"
392,biological,fruits and vegetables
393,fraud,"meat, egg and dairy products"
394,biological,"meat, egg and dairy products"
395,biological,fruits and vegetables
396,biological,seafood
397,biological,"meat, egg and dairy products"
398,other hazard,"meat, egg and dairy products"
399,foreign bodies,"dietetic foods, food supplements, fortified foods"
400,biological,"nuts, nut products and seeds"
401,biological,prepared dishes and snacks
402,allergens,cereals and bakery products
403,biological,"nuts, nut products and seeds"
404,biological,seafood
405,foreign bodies,fruits and vegetables
406,allergens,"soups, broths, sauces and condiments"
407,foreign bodies,"meat, egg and dairy products"
408,biological,"nuts, nut products and seeds"
409,fraud,"meat, egg and dairy products"
410,biological,"nuts, nut products and seeds"
411,other hazard,"soups, broths, sauces and condiments"
412,allergens,cereals and bakery products
413,foreign bodies,prepared dishes and snacks
414,allergens,fruits and vegetables
415,allergens,alcoholic beverages
416,foreign bodies,"meat, egg and dairy products"
417,foreign bodies,cereals and bakery products
418,allergens,cereals and bakery products
419,other hazard,confectionery
420,food additives and flavourings,confectionery
421,allergens,"soups, broths, sauces and condiments"
422,allergens,"soups, broths, sauces and condiments"
423,biological,"meat, egg and dairy products"
424,allergens,cereals and bakery products
425,allergens,cereals and bakery products
426,allergens,"cocoa and cocoa preparations, coffee and tea"
427,biological,fruits and vegetables
428,biological,"meat, egg and dairy products"
429,allergens,"dietetic foods, food supplements, fortified foods"
430,biological,"nuts, nut products and seeds"
431,foreign bodies,"soups, broths, sauces and condiments"
432,foreign bodies,"meat, egg and dairy products"
433,other hazard,prepared dishes and snacks
434,allergens,cereals and bakery products
435,foreign bodies,"cocoa and cocoa preparations, coffee and tea"
436,allergens,"cocoa and cocoa preparations, coffee and tea"
437,biological,fruits and vegetables
438,organoleptic aspects,non-alcoholic beverages
439,other hazard,seafood
440,foreign bodies,"meat, egg and dairy products"
441,allergens,"soups, broths, sauces and condiments"
442,allergens,confectionery
443,foreign bodies,"meat, egg and dairy products"
444,biological,cereals and bakery products
445,allergens,prepared dishes and snacks
446,chemical,fats and oils
447,allergens,prepared dishes and snacks
448,biological,alcoholic beverages
449,biological,"meat, egg and dairy products"
450,fraud,"meat, egg and dairy products"
451,foreign bodies,"meat, egg and dairy products"
452,fraud,"meat, egg and dairy products"
453,allergens,seafood
454,allergens,"cocoa and cocoa preparations, coffee and tea"
455,biological,feed materials
456,allergens,"cocoa and cocoa preparations, coffee and tea"
457,allergens,confectionery
458,chemical,prepared dishes and snacks
459,organoleptic aspects,non-alcoholic beverages
460,chemical,fats and oils
461,fraud,"meat, egg and dairy products"
462,biological,fruits and vegetables
463,foreign bodies,"meat, egg and dairy products"
464,biological,"meat, egg and dairy products"
465,biological,fruits and vegetables
466,other hazard,herbs and spices
467,allergens,"cocoa and cocoa preparations, coffee and tea"
468,allergens,prepared dishes and snacks
469,allergens,"dietetic foods, food supplements, fortified foods"
470,biological,"meat, egg and dairy products"
471,foreign bodies,"meat, egg and dairy products"
472,allergens,"cocoa and cocoa preparations, coffee and tea"
473,allergens,confectionery
474,allergens,cereals and bakery products
475,foreign bodies,"meat, egg and dairy products"
476,allergens,cereals and bakery products
477,allergens,"dietetic foods, food supplements, fortified foods"
478,allergens,cereals and bakery products
479,biological,fruits and vegetables
480,allergens,cereals and bakery products
481,biological,seafood
482,biological,fruits and vegetables
483,allergens,confectionery
484,biological,"nuts, nut products and seeds"
485,biological,"meat, egg and dairy products"
486,allergens,"cocoa and cocoa preparations, coffee and tea"
487,fraud,"nuts, nut products and seeds"
488,fraud,"meat, egg and dairy products"
489,allergens,cereals and bakery products
490,foreign bodies,cereals and bakery products
491,fraud,"meat, egg and dairy products"
492,foreign bodies,alcoholic beverages
493,chemical,fats and oils
494,allergens,seafood
495,biological,feed materials
496,biological,fruits and vegetables
497,biological,cereals and bakery products
498,packaging defect,alcoholic beverages
499,biological,cereals and bakery products
500,allergens,"cocoa and cocoa preparations, coffee and tea"
501,biological,herbs and spices
502,biological,ices and desserts
503,chemical,"cocoa and cocoa preparations, coffee and tea"
504,allergens,"cocoa and cocoa preparations, coffee and tea"
505,foreign bodies,cereals and bakery products
506,allergens,prepared dishes and snacks
507,allergens,cereals and bakery products
508,fraud,"meat, egg and dairy products"
509,biological,"meat, egg and dairy products"
510,allergens,prepared dishes and snacks
511,allergens,"soups, broths, sauces and condiments"
512,allergens,"cocoa and cocoa preparations, coffee and tea"
513,other hazard,herbs and spices
514,fraud,"meat, egg and dairy products"
515,fraud,fruits and vegetables
516,biological,"nuts, nut products and seeds"
517,biological,fruits and vegetables
518,allergens,"nuts, nut products and seeds"
519,allergens,seafood
520,biological,"meat, egg and dairy products"
521,biological,"nuts, nut products and seeds"
522,allergens,confectionery
523,biological,fruits and vegetables
524,other hazard,herbs and spices
525,allergens,"dietetic foods, food supplements, fortified foods"
526,biological,"nuts, nut products and seeds"
527,foreign bodies,"meat, egg and dairy products"
528,biological,fruits and vegetables
529,biological,fruits and vegetables
530,biological,"meat, egg and dairy products"
531,biological,"nuts, nut products and seeds"
532,biological,fruits and vegetables
533,biological,"meat, egg and dairy products"
534,foreign bodies,"soups, broths, sauces and condiments"
535,allergens,seafood
536,allergens,prepared dishes and snacks
537,allergens,ices and desserts
538,allergens,other food product / mixed
539,packaging defect,fruits and vegetables
540,allergens,"cocoa and cocoa preparations, coffee and tea"
541,biological,"meat, egg and dairy products"
542,allergens,prepared dishes and snacks
543,allergens,cereals and bakery products
544,biological,fruits and vegetables
545,biological,"nuts, nut products and seeds"
546,foreign bodies,"dietetic foods, food supplements, fortified foods"
547,biological,"nuts, nut products and seeds"
548,fraud,"meat, egg and dairy products"
549,biological,fruits and vegetables
550,foreign bodies,"soups, broths, sauces and condiments"
551,chemical,other food product / mixed
552,allergens,prepared dishes and snacks
553,chemical,food additives and flavourings
554,allergens,herbs and spices
555,fraud,"meat, egg and dairy products"
556,allergens,seafood
557,biological,fruits and vegetables
558,biological,herbs and spices
559,biological,herbs and spices
560,allergens,"cocoa and cocoa preparations, coffee and tea"
561,biological,"nuts, nut products and seeds"
562,foreign bodies,confectionery
563,biological,"meat, egg and dairy products"
564,foreign bodies,ices and desserts
565,allergens,ices and desserts
566,biological,"cocoa and cocoa preparations, coffee and tea"
567,allergens,"meat, egg and dairy products"
568,foreign bodies,fruits and vegetables
569,biological,"meat, egg and dairy products"
570,allergens,confectionery
571,biological,"meat, egg and dairy products"
572,chemical,non-alcoholic beverages
573,fraud,"meat, egg and dairy products"
574,biological,feed materials
575,biological,seafood
576,other hazard,"meat, egg and dairy products"
577,biological,"soups, broths, sauces and condiments"
578,allergens,ices and desserts
579,allergens,confectionery
580,biological,"nuts, nut products and seeds"
581,fraud,non-alcoholic beverages
582,biological,feed materials
583,foreign bodies,food additives and flavourings
584,allergens,"soups, broths, sauces and condiments"
585,allergens,fruits and vegetables
586,biological,fruits and vegetables
587,chemical,herbs and spices
588,biological,"nuts, nut products and seeds"
589,foreign bodies,"meat, egg and dairy products"
590,allergens,"dietetic foods, food supplements, fortified foods"
591,allergens,"meat, egg and dairy products"
592,biological,"nuts, nut products and seeds"
593,organoleptic aspects,fruits and vegetables
594,biological,"meat, egg and dairy products"
595,biological,other food product / mixed
596,allergens,"cocoa and cocoa preparations, coffee and tea"
597,allergens,"dietetic foods, food supplements, fortified foods"
598,foreign bodies,confectionery
599,allergens,"soups, broths, sauces and condiments"
600,allergens,"nuts, nut products and seeds"
601,food additives and flavourings,confectionery
602,biological,"meat, egg and dairy products"
603,organoleptic aspects,fruits and vegetables
604,biological,"nuts, nut products and seeds"
605,foreign bodies,cereals and bakery products
606,packaging defect,alcoholic beverages
607,foreign bodies,confectionery
608,fraud,seafood
609,biological,fruits and vegetables
610,biological,fruits and vegetables
611,allergens,cereals and bakery products
612,fraud,seafood
613,biological,"meat, egg and dairy products"
614,allergens,cereals and bakery products
615,allergens,"dietetic foods, food supplements, fortified foods"
616,fraud,"meat, egg and dairy products"
617,allergens,herbs and spices
618,allergens,"cocoa and cocoa preparations, coffee and tea"
619,biological,herbs and spices
620,allergens,"soups, broths, sauces and condiments"
621,chemical,fats and oils
622,allergens,cereals and bakery products
623,chemical,non-alcoholic beverages
624,foreign bodies,"soups, broths, sauces and condiments"
625,foreign bodies,"meat, egg and dairy products"
626,allergens,"cocoa and cocoa preparations, coffee and tea"
627,fraud,seafood
628,chemical,"cocoa and cocoa preparations, coffee and tea"
629,allergens,"nuts, nut products and seeds"
630,allergens,"cocoa and cocoa preparations, coffee and tea"
631,foreign bodies,"meat, egg and dairy products"
632,biological,non-alcoholic beverages
633,biological,"meat, egg and dairy products"
634,allergens,"nuts, nut products and seeds"
635,allergens,prepared dishes and snacks
636,fraud,"meat, egg and dairy products"
637,biological,"nuts, nut products and seeds"
638,biological,"meat, egg and dairy products"
639,biological,"meat, egg and dairy products"
640,allergens,"cocoa and cocoa preparations, coffee and tea"
641,foreign bodies,confectionery
642,foreign bodies,alcoholic beverages
643,biological,fruits and vegetables
644,allergens,cereals and bakery products
645,fraud,"meat, egg and dairy products"
646,foreign bodies,seafood
647,foreign bodies,seafood
648,biological,fruits and vegetables
649,foreign bodies,confectionery
650,allergens,"cocoa and cocoa preparations, coffee and tea"
651,biological,"meat, egg and dairy products"
652,biological,fruits and vegetables
653,foreign bodies,"soups, broths, sauces and condiments"
654,biological,"meat, egg and dairy products"
655,foreign bodies,cereals and bakery products
656,allergens,cereals and bakery products
657,allergens,"cocoa and cocoa preparations, coffee and tea"
658,allergens,prepared dishes and snacks
659,allergens,"dietetic foods, food supplements, fortified foods"
660,allergens,ices and desserts
661,allergens,"cocoa and cocoa preparations, coffee and tea"
662,allergens,cereals and bakery products
663,allergens,cereals and bakery products
664,fraud,"meat, egg and dairy products"
665,allergens,cereals and bakery products
666,chemical,seafood
667,biological,"meat, egg and dairy products"
668,fraud,"meat, egg and dairy products"
669,allergens,ices and desserts
670,allergens,"nuts, nut products and seeds"
671,biological,fruits and vegetables
672,packaging defect,seafood
673,allergens,"soups, broths, sauces and condiments"
674,packaging defect,seafood
675,biological,"meat, egg and dairy products"
676,biological,cereals and bakery products
677,allergens,seafood
678,biological,"nuts, nut products and seeds"
679,fraud,"meat, egg and dairy products"
680,allergens,seafood
681,fraud,"meat, egg and dairy products"
682,allergens,"cocoa and cocoa preparations, coffee and tea"
683,biological,seafood
684,chemical,non-alcoholic beverages
685,fraud,"meat, egg and dairy products"
686,foreign bodies,sugars and syrups
687,allergens,prepared dishes and snacks
688,chemical,fats and oils
689,biological,"cocoa and cocoa preparations, coffee and tea"
690,biological,fruits and vegetables
691,biological,"meat, egg and dairy products"
692,biological,"meat, egg and dairy products"
693,biological,fruits and vegetables
694,biological,"meat, egg and dairy products"
695,biological,prepared dishes and snacks
696,foreign bodies,ices and desserts
697,biological,seafood
698,biological,"meat, egg and dairy products"
699,biological,"meat, egg and dairy products"
700,fraud,"meat, egg and dairy products"
701,foreign bodies,"soups, broths, sauces and condiments"
702,biological,"meat, egg and dairy products"
703,fraud,"meat, egg and dairy products"
704,biological,"meat, egg and dairy products"
705,allergens,other food product / mixed
706,biological,"meat, egg and dairy products"
707,foreign bodies,"meat, egg and dairy products"
708,biological,"meat, egg and dairy products"
709,biological,"dietetic foods, food supplements, fortified foods"
710,packaging defect,"soups, broths, sauces and condiments"
711,fraud,"meat, egg and dairy products"
712,biological,fruits and vegetables
713,foreign bodies,"meat, egg and dairy products"
714,biological,"meat, egg and dairy products"
715,biological,fruits and vegetables
716,fraud,seafood
717,allergens,"soups, broths, sauces and condiments"
718,fraud,"meat, egg and dairy products"
719,allergens,cereals and bakery products
720,biological,"meat, egg and dairy products"
721,biological,"meat, egg and dairy products"
722,organoleptic aspects,seafood
723,allergens,cereals and bakery products
724,biological,prepared dishes and snacks
725,allergens,"cocoa and cocoa preparations, coffee and tea"
726,biological,prepared dishes and snacks
727,biological,fruits and vegetables
728,biological,prepared dishes and snacks
729,biological,prepared dishes and snacks
730,allergens,confectionery
731,allergens,"cocoa and cocoa preparations, coffee and tea"
732,foreign bodies,fruits and vegetables
733,chemical,seafood
734,packaging defect,"soups, broths, sauces and condiments"
735,allergens,confectionery
736,chemical,seafood
737,chemical,"meat, egg and dairy products"
738,fraud,prepared dishes and snacks
739,allergens,"soups, broths, sauces and condiments"
740,allergens,"soups, broths, sauces and condiments"
741,fraud,"meat, egg and dairy products"
742,allergens,"soups, broths, sauces and condiments"
743,biological,fruits and vegetables
744,foreign bodies,alcoholic beverages
745,allergens,seafood
746,other hazard,"soups, broths, sauces and condiments"
747,allergens,"soups, broths, sauces and condiments"
748,allergens,"cocoa and cocoa preparations, coffee and tea"
749,biological,fruits and vegetables
750,allergens,prepared dishes and snacks
751,chemical,seafood
752,allergens,prepared dishes and snacks
753,allergens,seafood
754,allergens,"cocoa and cocoa preparations, coffee and tea"
755,allergens,seafood
756,allergens,other food product / mixed
757,allergens,cereals and bakery products
758,allergens,"soups, broths, sauces and condiments"
759,foreign bodies,prepared dishes and snacks
760,allergens,"nuts, nut products and seeds"
761,biological,"nuts, nut products and seeds"
762,biological,fruits and vegetables
763,biological,seafood
764,packaging defect,food additives and flavourings
765,allergens,"dietetic foods, food supplements, fortified foods"
766,foreign bodies,confectionery
767,biological,"meat, egg and dairy products"
768,allergens,"soups, broths, sauces and condiments"
769,other hazard,other food product / mixed
770,allergens,"dietetic foods, food supplements, fortified foods"
771,allergens,prepared dishes and snacks
772,allergens,seafood
773,foreign bodies,"meat, egg and dairy products"
774,biological,seafood
775,allergens,ices and desserts
776,biological,seafood
777,allergens,herbs and spices
778,biological,"meat, egg and dairy products"
779,allergens,cereals and bakery products
780,allergens,cereals and bakery products
781,fraud,"meat, egg and dairy products"
782,biological,fruits and vegetables
783,foreign bodies,prepared dishes and snacks
784,biological,"meat, egg and dairy products"
785,biological,fruits and vegetables
786,fraud,fruits and vegetables
787,other hazard,confectionery
788,fraud,"soups, broths, sauces and condiments"
789,allergens,alcoholic beverages
790,allergens,cereals and bakery products
791,fraud,"meat, egg and dairy products"
792,allergens,"cocoa and cocoa preparations, coffee and tea"
